2019-03-17 18:15:16
Running ../bin/sort_benchmarks
Run on (4 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x2)
  L1 Instruction 32K (x2)
  L2 Unified 256K (x2)
  L3 Unified 3072K (x1)
Load Average: 2.05, 2.17, 1.53
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Number to sort:"
"bitonic_2n_float_sort_bench/8",934621,724.577,725.151,ns,,,,,,8
"bitonic_2n_float_sort_bench/16",902721,759.381,760.286,ns,,,,,,16
"bitonic_2n_float_sort_bench/32",794557,879.12,878.803,ns,,,,,,32
"bitonic_2n_float_sort_bench/64",643592,1101.08,1099.12,ns,,,,,,64
"bitonic_2n_float_sort_bench/128",399685,1811.3,1806.77,ns,,,,,,128
"bitonic_2n_float_sort_bench/256",227757,3207.14,3203.83,ns,,,,,,256
"bitonic_2n_float_sort_bench/512",105563,6384.4,6389.75,ns,,,,,,512
"bitonic_2n_float_sort_bench/1024",40674,14609.7,14635.7,ns,,,,,,1024
"bitonic_2n_float_sort_bench/2048",21524,31794.3,31865,ns,,,,,,2048
"bitonic_2n_float_sort_bench/4096",9609,73844.6,73963.6,ns,,,,,,4096
"bitonic_2n_float_sort_bench/8192",4143,173326,173619,ns,,,,,,8192
"bitonic_2n_float_sort_bench/16384",1771,415988,416075,ns,,,,,,16384
"bitonic_2n_float_sort_bench/32768",742,909844,909869,ns,,,,,,32768
"bitonic_2n_float_sort_bench/65536",339,2.09828e+06,2.09674e+06,ns,,,,,,65536
"bitonic_2n_float_sort_bench/131072",147,4.67046e+06,4.66888e+06,ns,,,,,,131072
"bitonic_2n_float_sort_bench/262144",62,9.958e+06,9.95588e+06,ns,,,,,,262144
"bitonic_2n_float_sort_bench/524288",30,2.32527e+07,2.3244e+07,ns,,,,,,524288
"bitonic_2n_float_sort_bench/1048576",13,6.17938e+07,6.17489e+07,ns,,,,,,1.04858e+06
"bitonic_2n_float_sort_bench/2097152",6,1.17358e+08,1.17311e+08,ns,,,,,,2.09715e+06
"bitonic_2n_float_sort_bench/4194304",3,2.70924e+08,2.70821e+08,ns,,,,,,4.1943e+06
"bitonic_2n_float_sort_bench/8388608",1,6.28789e+08,6.28464e+08,ns,,,,,,8.38861e+06
"bitonic_2n_float_sort_bench/16777216",1,1.36296e+09,1.36235e+09,ns,,,,,,1.67772e+07
