2019-05-19 10:28:55
Running ../bin/sort_double_benchmarks
Run on (4 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x2)
  L1 Instruction 32K (x2)
  L2 Unified 256K (x2)
  L3 Unified 3072K (x1)
Load Average: 1.90, 2.04, 1.89
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Number to sort:"
"bitonic_2n_double_sort_bench/8",813531,778.131,774.777,ns,,,,,,8
"bitonic_2n_double_sort_bench/16",809847,807.996,805.827,ns,,,,,,16
"bitonic_2n_double_sort_bench/32",650103,1151.03,1146.22,ns,,,,,,32
"bitonic_2n_double_sort_bench/64",413542,1652.78,1645.73,ns,,,,,,64
"bitonic_2n_double_sort_bench/128",239601,2919.99,2920.3,ns,,,,,,128
"bitonic_2n_double_sort_bench/256",115640,5961.37,5969.24,ns,,,,,,256
"bitonic_2n_double_sort_bench/512",56046,12667.7,12694.5,ns,,,,,,512
"bitonic_2n_double_sort_bench/1024",23388,31740.1,31276.4,ns,,,,,,1024
"bitonic_2n_double_sort_bench/2048",8256,68102,68170.6,ns,,,,,,2048
"bitonic_2n_double_sort_bench/4096",4726,154681,154839,ns,,,,,,4096
"bitonic_2n_double_sort_bench/8192",2111,358121,353955,ns,,,,,,8192
"bitonic_2n_double_sort_bench/16384",545,1.16237e+06,1.14538e+06,ns,,,,,,16384
"bitonic_2n_double_sort_bench/32768",258,2.55356e+06,2.30972e+06,ns,,,,,,32768
"bitonic_2n_double_sort_bench/65536",120,6.88276e+06,5.93413e+06,ns,,,,,,65536
"bitonic_2n_double_sort_bench/131072",53,1.00043e+07,9.80843e+06,ns,,,,,,131072
"bitonic_2n_double_sort_bench/262144",37,1.87296e+07,1.873e+07,ns,,,,,,262144
"bitonic_2n_double_sort_bench/524288",16,4.29725e+07,4.29713e+07,ns,,,,,,524288
"bitonic_2n_double_sort_bench/1048576",7,1.24715e+08,1.23787e+08,ns,,,,,,1.04858e+06
"bitonic_2n_double_sort_bench/2097152",3,2.42505e+08,2.42462e+08,ns,,,,,,2.09715e+06
"bitonic_2n_double_sort_bench/4194304",1,5.22909e+08,5.11363e+08,ns,,,,,,4.1943e+06
"bitonic_2n_double_sort_bench/8388608",1,1.02954e+09,1.02873e+09,ns,,,,,,8.38861e+06
"bitonic_2n_double_sort_bench/16777216",1,2.64837e+09,2.6463e+09,ns,,,,,,1.67772e+07
