2019-05-19 16:04:40
Running ../bin/sort_float_benchmarks
Run on (4 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x2)
  L1 Instruction 32K (x2)
  L2 Unified 256K (x2)
  L3 Unified 3072K (x1)
Load Average: 2.92, 3.13, 3.04
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Number to sort:"
"bitonic_2n_float_sort_bench/8",879424,779.889,774.914,ns,,,,,,8
"bitonic_2n_float_sort_bench/16",836697,814.375,809.2,ns,,,,,,16
"bitonic_2n_float_sort_bench/32",737177,960.891,953.963,ns,,,,,,32
"bitonic_2n_float_sort_bench/64",564318,1251.29,1242.9,ns,,,,,,64
"bitonic_2n_float_sort_bench/128",381622,1904.52,1897.1,ns,,,,,,128
"bitonic_2n_float_sort_bench/256",193711,3556.53,3547.58,ns,,,,,,256
"bitonic_2n_float_sort_bench/512",91880,7472.14,7454.37,ns,,,,,,512
"bitonic_2n_float_sort_bench/1024",43949,16715.9,16709.1,ns,,,,,,1024
"bitonic_2n_float_sort_bench/2048",18934,38001.1,38026.8,ns,,,,,,2048
"bitonic_2n_float_sort_bench/4096",8578,79304.2,79176.9,ns,,,,,,4096
"bitonic_2n_float_sort_bench/8192",3920,181237,180965,ns,,,,,,8192
"bitonic_2n_float_sort_bench/16384",1748,402218,401376,ns,,,,,,16384
"bitonic_2n_float_sort_bench/32768",767,900711,898021,ns,,,,,,32768
"bitonic_2n_float_sort_bench/65536",347,1.99436e+06,1.98887e+06,ns,,,,,,65536
"bitonic_2n_float_sort_bench/131072",154,5.32253e+06,5.3032e+06,ns,,,,,,131072
"bitonic_2n_float_sort_bench/262144",59,1.17574e+07,1.17063e+07,ns,,,,,,262144
"bitonic_2n_float_sort_bench/524288",26,2.7607e+07,2.75303e+07,ns,,,,,,524288
"bitonic_2n_float_sort_bench/1048576",12,5.97477e+07,5.97498e+07,ns,,,,,,1.04858e+06
"bitonic_2n_float_sort_bench/2097152",5,1.35059e+08,1.35042e+08,ns,,,,,,2.09715e+06
"bitonic_2n_float_sort_bench/4194304",2,2.9739e+08,2.97397e+08,ns,,,,,,4.1943e+06
"bitonic_2n_float_sort_bench/8388608",1,6.76216e+08,6.76181e+08,ns,,,,,,8.38861e+06
"bitonic_2n_float_sort_bench_BigO",,77.6357,77.6319,N,,,,,,
"bitonic_2n_float_sort_bench_RMS",,0.204289,0.204386,,,,,,,
"bitonic_8n_float_sort_bench/8",750698,922.294,923.575,ns,,,,,,8
"bitonic_8n_float_sort_bench/16",711383,933.2,934.872,ns,,,,,,16
"bitonic_8n_float_sort_bench/32",702802,997.014,999.187,ns,,,,,,32
"bitonic_8n_float_sort_bench/64",525362,1315.48,1318.32,ns,,,,,,64
"bitonic_8n_float_sort_bench/128",335674,2087.32,2091.89,ns,,,,,,128
"bitonic_8n_float_sort_bench/256",180714,3820.5,3826.19,ns,,,,,,256
"bitonic_8n_float_sort_bench/512",87844,8174.96,8189.21,ns,,,,,,512
"bitonic_8n_float_sort_bench/1024",38817,18894.2,18965,ns,,,,,,1024
"bitonic_8n_float_sort_bench/2048",13383,44283.6,44498.6,ns,,,,,,2048
"bitonic_8n_float_sort_bench/4096",6811,101066,101457,ns,,,,,,4096
"bitonic_8n_float_sort_bench/8192",2966,231679,232595,ns,,,,,,8192
"bitonic_8n_float_sort_bench/16384",1172,503792,503876,ns,,,,,,16384
"bitonic_8n_float_sort_bench/32768",606,1.15888e+06,1.15929e+06,ns,,,,,,32768
"bitonic_8n_float_sort_bench/65536",281,2.53101e+06,2.53166e+06,ns,,,,,,65536
"bitonic_8n_float_sort_bench/131072",101,5.77872e+06,5.77871e+06,ns,,,,,,131072
"bitonic_8n_float_sort_bench/262144",50,1.32377e+07,1.32345e+07,ns,,,,,,262144
"bitonic_8n_float_sort_bench/524288",25,2.95223e+07,2.95215e+07,ns,,,,,,524288
"bitonic_8n_float_sort_bench/1048576",11,6.60976e+07,6.60552e+07,ns,,,,,,1.04858e+06
"bitonic_8n_float_sort_bench/2097152",5,1.47879e+08,1.47887e+08,ns,,,,,,2.09715e+06
"bitonic_8n_float_sort_bench/4194304",2,3.2662e+08,3.26598e+08,ns,,,,,,4.1943e+06
"bitonic_8n_float_sort_bench/8388608",1,7.24276e+08,7.24292e+08,ns,,,,,,8.38861e+06
"bitonic_8n_float_sort_bench_BigO",,83.6127,83.6129,N,,,,,,
"bitonic_8n_float_sort_bench_RMS",,0.178736,0.178854,,,,,,,
"hybrid_8n_float_sort_bench/8",853378,805.301,804.896,ns,,,,,,8
"hybrid_8n_float_sort_bench/16",504151,1091.37,1149.21,ns,,,,,,16
"hybrid_8n_float_sort_bench/32",390438,1809.82,1843.02,ns,,,,,,32
"hybrid_8n_float_sort_bench/64",155850,4176.3,4200.91,ns,,,,,,64
"hybrid_8n_float_sort_bench/128",122467,4280.87,4322.26,ns,,,,,,128
"hybrid_8n_float_sort_bench/256",44515,14562.3,14722.1,ns,,,,,,256
"hybrid_8n_float_sort_bench/512",24755,29854.7,29999.9,ns,,,,,,512
"hybrid_8n_float_sort_bench/1024",18184,43888.7,43540.9,ns,,,,,,1024
"hybrid_8n_float_sort_bench/2048",5332,135730,130274,ns,,,,,,2048
"hybrid_8n_float_sort_bench/4096",2635,241688,239130,ns,,,,,,4096
"hybrid_8n_float_sort_bench/8192",1000,642299,531632,ns,,,,,,8192
"hybrid_8n_float_sort_bench/16384",651,1.10874e+06,1.06829e+06,ns,,,,,,16384
"hybrid_8n_float_sort_bench/32768",387,1.55719e+06,1.55048e+06,ns,,,,,,32768
"hybrid_8n_float_sort_bench/65536",226,2.97306e+06,2.97347e+06,ns,,,,,,65536
"hybrid_8n_float_sort_bench/131072",112,6.54493e+06,6.54521e+06,ns,,,,,,131072
"hybrid_8n_float_sort_bench/262144",51,1.36057e+07,1.36078e+07,ns,,,,,,262144
"hybrid_8n_float_sort_bench/524288",25,3.04273e+07,3.04193e+07,ns,,,,,,524288
"hybrid_8n_float_sort_bench/1048576",10,6.5704e+07,6.56906e+07,ns,,,,,,1.04858e+06
"hybrid_8n_float_sort_bench/2097152",5,1.35042e+08,1.35048e+08,ns,,,,,,2.09715e+06
"hybrid_8n_float_sort_bench/4194304",3,3.06691e+08,3.04059e+08,ns,,,,,,4.1943e+06
"hybrid_8n_float_sort_bench/8388608",1,7.31166e+08,7.26596e+08,ns,,,,,,8.38861e+06
"hybrid_8n_float_sort_bench_BigO",,83.0543,82.5279,N,,,,,,
"hybrid_8n_float_sort_bench_RMS",,0.254431,0.253568,,,,,,,
"bitonic_float_sort_bench/10",787655,882.83,878.268,ns,,,,,,10
"bitonic_float_sort_bench/20",464960,1814.6,1678.21,ns,,,,,,20
"bitonic_float_sort_bench/40",341168,1887.89,1878.38,ns,,,,,,40
"bitonic_float_sort_bench/50",351914,1922.53,1928.62,ns,,,,,,50
"bitonic_float_sort_bench/80",369711,1886.62,1886.93,ns,,,,,,80
"bitonic_float_sort_bench/100",249981,2987.79,2994.54,ns,,,,,,100
"bitonic_float_sort_bench/200",203708,3449.83,3446.92,ns,,,,,,200
