x y value
0 0 0
0.01 0 0.010101
0.02 0 0.020202
0.03 0 0.030303
0.04 0 0.040404
0.05 0 0.0505051
0.06 0 0.0606061
0.07 0 0.0707071
0.08 0 0.0808081
0.09 0 0.0909091
0.1 0 0.10101
0.11 0 0.111111
0.12 0 0.121212
0.13 0 0.131313
0.14 0 0.141414
0.15 0 0.151515
0.16 0 0.161616
0.17 0 0.171717
0.18 0 0.181818
0.19 0 0.191919
0.2 0 0.20202
0.21 0 0.212121
0.22 0 0.222222
0.23 0 0.232323
0.24 0 0.242424
0.25 0 0.252525
0.26 0 0.262626
0.27 0 0.272727
0.28 0 0.282828
0.29 0 0.292929
0.3 0 0.30303
0.31 0 0.313131
0.32 0 0.323232
0.33 0 0.333333
0.34 0 0.343434
0.35 0 0.353535
0.36 0 0.363636
0.37 0 0.373737
0.38 0 0.383838
0.39 0 0.393939
0.4 0 0.40404
0.41 0 0.414141
0.42 0 0.424242
0.43 0 0.434343
0.44 0 0.444444
0.45 0 0.454545
0.46 0 0.464646
0.47 0 0.474747
0.48 0 0.484848
0.49 0 0.494949
0.5 0 0.505051
0.51 0 0.515152
0.52 0 0.525253
0.53 0 0.535354
0.54 0 0.545455
0.55 0 0.555556
0.56 0 0.565657
0.57 0 0.575758
0.58 0 0.585859
0.59 0 0.59596
0.6 0 0.606061
0.61 0 0.616162
0.62 0 0.626263
0.63 0 0.636364
0.64 0 0.646465
0.65 0 0.656566
0.66 0 0.666667
0.67 0 0.676768
0.68 0 0.686869
0.69 0 0.69697
0.7 0 0.707071
0.71 0 0.717172
0.72 0 0.727273
0.73 0 0.737374
0.74 0 0.747475
0.75 0 0.757576
0.76 0 0.767677
0.77 0 0.777778
0.78 0 0.787879
0.79 0 0.79798
0.8 0 0.808081
0.81 0 0.818182
0.82 0 0.828283
0.83 0 0.838384
0.84 0 0.848485
0.85 0 0.858586
0.86 0 0.868687
0.87 0 0.878788
0.88 0 0.888889
0.89 0 0.89899
0.9 0 0.909091
0.91 0 0.919192
0.92 0 0.929293
0.93 0 0.939394
0.94 0 0.949495
0.95 0 0.959596
0.96 0 0.969697
0.97 0 0.979798
0.98 0 0.989899
0.99 0 0.989899
0 0.01 0.010101
0.01 0.01 0.0200342
0.02 0.01 0.0299675
0.03 0.01 0.0399011
0.04 0.01 0.049835
0.05 0.01 0.0597693
0.06 0.01 0.069704
0.07 0.01 0.0796392
0.08 0.01 0.089575
0.09 0.01 0.0995114
0.1 0.01 0.109448
0.11 0.01 0.119386
0.12 0.01 0.129325
0.13 0.01 0.139264
0.14 0.01 0.149204
0.15 0.01 0.159144
0.16 0.01 0.169086
0.17 0.01 0.179028
0.18 0.01 0.188971
0.19 0.01 0.198914
0.2 0.01 0.208859
0.21 0.01 0.218803
0.22 0.01 0.228749
0.23 0.01 0.238694
0.24 0.01 0.24864
0.25 0.01 0.258587
0.26 0.01 0.268533
0.27 0.01 0.278479
0.28 0.01 0.288425
0.29 0.01 0.298371
0.3 0.01 0.308317
0.31 0.01 0.318261
0.32 0.01 0.328205
0.33 0.01 0.338148
0.34 0.01 0.348089
0.35 0.01 0.358029
0.36 0.01 0.367967
0.37 0.01 0.377904
0.38 0.01 0.387838
